blend_index,blend_string,thickness_um,comparison,valid_properties
34,"PLA, Ingeo 4043D, 0.1930240083, PHB, ENMAT™ Y1000P, 0.8069759917",10.0,"{'wvtr': {'database': 536.33251953125, 'command_line': 536.33, 'absolute_diff': 0.0025195312499590727}, 'otr': {'database': 516.2859375, 'command_line': 516.29, 'absolute_diff': 0.0040624999999181455}, 'ts': {'database': 20.644458770751953, 'command_line': 20.64, 'absolute_diff': 0.0044587707519525566}, 'eab': {'database': 0.0156765151768922, 'command_line': 0.02, 'absolute_diff': 0.0043234848231078}, 'cobb': {'database': 1.5630853176116943, 'command_line': 1.56, 'absolute_diff': 0.0030853176116942826}, 'seal': {'database': 2.7480759620666504, 'command_line': 2.75, 'absolute_diff': 0.0019240379333496094}, 'compost': {'database': 94.94841766357422, 'command_line': 94.9, 'absolute_diff': 0.048417663574213066}}",7
35,"PLA, Ingeo 4043D, 0.4066672142, PHB, Green Planet™ PHBH, 0.5933327858",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 726.471435546875, 'command_line': 726.47, 'absolute_diff': 0.0014355468749727152}, 'ts': {'database': 26.415199279785156, 'command_line': 26.42, 'absolute_diff': 0.004800720214845455}, 'eab': {'database': 0.0237636640667915, 'command_line': 0.02, 'absolute_diff': 0.0037636640667914993}, 'cobb': {'database': 2.6509501934051514, 'command_line': 2.65, 'absolute_diff': 0.000950193405151456}, 'seal': {'database': 3.0986545085906982, 'command_line': 3.1, 'absolute_diff': 0.0013454914093018466}, 'compost': {'database': 89.02012634277344, 'command_line': 89.0, 'absolute_diff': 0.0201263427734375}}",7
36,"PLA, Ingeo 4043D, 0.5605532279, PHB, Green Planet™ PHBH, 0.4394467721",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 521.7384765625, 'command_line': 521.74, 'absolute_diff': 0.0015234375000545697}, 'ts': {'database': 30.368385314941406, 'command_line': 30.37, 'absolute_diff': 0.0016146850585947448}, 'eab': {'database': 0.0547591187059879, 'command_line': 0.05, 'absolute_diff': 0.0047591187059879}, 'cobb': {'database': 3.419347047805786, 'command_line': 3.42, 'absolute_diff': 0.0006529521942137961}, 'seal': {'database': 6.503308296203613, 'command_line': 6.5, 'absolute_diff': 0.0033082962036132812}, 'compost': {'database': 82.61570739746094, 'command_line': 82.6, 'absolute_diff': 0.015707397460943184}}",7
37,"PLA, Ingeo 4043D, 0.9068147634, PHB, Green Planet™ PHBH, 0.0931852366",10.0,"{'wvtr': {'database': 754.1568359375, 'command_line': 754.16, 'absolute_diff': 0.003164062499990905}, 'otr': {'database': 1961.8359375, 'command_line': 1961.84, 'absolute_diff': 0.0040624999999181455}, 'ts': {'database': 41.54168701171875, 'command_line': 41.54, 'absolute_diff': 0.0016870117187508527}, 'eab': {'database': 0.4603933095932007, 'command_line': 0.46, 'absolute_diff': 0.0003933095932006636}, 'cobb': {'database': 10.16606330871582, 'command_line': 10.17, 'absolute_diff': 0.0039366912841796164}, 'seal': {'database': 11.54433536529541, 'command_line': 11.54, 'absolute_diff': 0.004335365295411009}, 'compost': {'database': 13.34196949005127, 'command_line': 13.3, 'absolute_diff': 0.04196949005126882}}",7
38,"PLA, Ingeo 4043D, 0.3984517564, PHB, Green Planet™ PHBH, 0.6015482436",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 726.471435546875, 'command_line': 726.47, 'absolute_diff': 0.0014355468749727152}, 'ts': {'database': 26.415199279785156, 'command_line': 26.42, 'absolute_diff': 0.004800720214845455}, 'eab': {'database': 0.0237636640667915, 'command_line': 0.02, 'absolute_diff': 0.0037636640667914993}, 'cobb': {'database': 2.553647041320801, 'command_line': 2.55, 'absolute_diff': 0.003647041320800959}, 'seal': {'database': 3.6038310527801514, 'command_line': 3.6, 'absolute_diff': 0.0038310527801512784}, 'compost': {'database': 89.02012634277344, 'command_line': 89.0, 'absolute_diff': 0.0201263427734375}}",7
39,"PLA, Ingeo 4043D, 0.1698036609, PHB, Green Planet™ PHBH, 0.8301963391",10.0,"{'wvtr': {'database': 747.751513671875, 'command_line': 747.75, 'absolute_diff': 0.0015136718750454747}, 'otr': {'database': 650.26708984375, 'command_line': 650.27, 'absolute_diff': 0.00291015624998181}, 'ts': {'database': 20.64141273498535, 'command_line': 20.64, 'absolute_diff': 0.001412734985350994}, 'eab': {'database': 0.0217048712074756, 'command_line': 0.02, 'absolute_diff': 0.0017048712074755994}, 'cobb': {'database': 1.6519683599472046, 'command_line': 1.65, 'absolute_diff': 0.0019683599472046787}, 'seal': {'database': 2.2161788940429688, 'command_line': 2.22, 'absolute_diff': 0.0038211059570314454}, 'compost': {'database': 95.07776641845705, 'command_line': 95.1, 'absolute_diff': 0.022233581542948855}}",7
40,"PLA, Luminy® L175, 0.1390899432, PHB, BIOCYCLE® 1000, 0.8609100568",10.0,"{'wvtr': {'database': 874.49521484375, 'command_line': 874.5, 'absolute_diff': 0.004785156250022737}, 'otr': {'database': 490.047509765625, 'command_line': 490.05, 'absolute_diff': 0.0024902343749886313}, 'ts': {'database': 22.24728202819824, 'command_line': 22.25, 'absolute_diff': 0.002717971801761365}, 'eab': {'database': 0.0515350587666034, 'command_line': 0.05, 'absolute_diff': 0.0015350587666033977}, 'cobb': {'database': 1.9362350702285769, 'command_line': 1.94, 'absolute_diff': 0.0037649297714230645}, 'seal': {'database': 2.605715036392212, 'command_line': 2.61, 'absolute_diff': 0.004284963607787962}, 'compost': {'database': 94.3400650024414, 'command_line': 94.3, 'absolute_diff': 0.04006500244140909}}",7
41,"PLA, Luminy® L175, 0.397146127, PHB, BIOCYCLE® 1000, 0.602853873",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 703.12109375, 'command_line': 703.12, 'absolute_diff': 0.0010937499999954525}, 'ts': {'database': 29.211334228515625, 'command_line': 29.21, 'absolute_diff': 0.0013342285156241473}, 'eab': {'database': 0.0656453743577003, 'command_line': 0.07, 'absolute_diff': 0.0043546256422997}, 'cobb': {'database': 3.553105115890503, 'command_line': 3.55, 'absolute_diff': 0.0031051158905031073}, 'seal': {'database': 3.9782891273498535, 'command_line': 3.98, 'absolute_diff': 0.0017108726501464666}, 'compost': {'database': 87.89453887939453, 'command_line': 87.9, 'absolute_diff': 0.005461120605474434}}",7
42,"PLA, Luminy® L175, 0.8480405433, PHB, BIOCYCLE® 1000, 0.1519594567",10.0,"{'wvtr': {'database': 736.705078125, 'command_line': 736.71, 'absolute_diff': 0.00492187500003638}, 'otr': {'database': 1736.8341796875, 'command_line': 1736.83, 'absolute_diff': 0.004179687500027285}, 'ts': {'database': 41.036888122558594, 'command_line': 41.04, 'absolute_diff': 0.0031118774414053973}, 'eab': {'database': 0.2185815721750259, 'command_line': 0.22, 'absolute_diff': 0.001418427824974089}, 'cobb': {'database': 7.625138759613037, 'command_line': 7.63, 'absolute_diff': 0.004861240386962784}, 'seal': {'database': 10.993891716003418, 'command_line': 10.99, 'absolute_diff': 0.0038917160034177556}, 'compost': {'database': 41.94378662109375, 'command_line': 41.9, 'absolute_diff': 0.04378662109375142}}",7
43,"PLA, Luminy® L175, 0.1482489777, PHB, BIOCYCLE® 1000, 0.8517510223",10.0,"{'wvtr': {'database': 761.98271484375, 'command_line': 761.98, 'absolute_diff': 0.002714843750027285}, 'otr': {'database': 490.047509765625, 'command_line': 490.05, 'absolute_diff': 0.0024902343749886313}, 'ts': {'database': 22.71523666381836, 'command_line': 22.72, 'absolute_diff': 0.004763336181639488}, 'eab': {'database': 0.0515350587666034, 'command_line': 0.05, 'absolute_diff': 0.0015350587666033977}, 'cobb': {'database': 1.9362350702285769, 'command_line': 1.94, 'absolute_diff': 0.0037649297714230645}, 'seal': {'database': 2.5067451000213623, 'command_line': 2.51, 'absolute_diff': 0.003254899978637482}, 'compost': {'database': 94.3400650024414, 'command_line': 94.3, 'absolute_diff': 0.04006500244140909}}",7
44,"PLA, Luminy® L175, 0.4117374671, PHB, BIOCYCLE® 1000, 0.5882625329",10.0,"{'wvtr': {'database': 631.382421875, 'command_line': 631.38, 'absolute_diff': 0.00242187499998181}, 'otr': {'database': 703.12109375, 'command_line': 703.12, 'absolute_diff': 0.0010937499999954525}, 'ts': {'database': 29.211334228515625, 'command_line': 29.21, 'absolute_diff': 0.0013342285156241473}, 'eab': {'database': 0.0656453743577003, 'command_line': 0.07, 'absolute_diff': 0.0043546256422997}, 'cobb': {'database': 3.688491344451904, 'command_line': 3.69, 'absolute_diff': 0.001508655548096094}, 'seal': {'database': 3.548626661300659, 'command_line': 3.55, 'absolute_diff': 0.0013733386993406427}, 'compost': {'database': 87.89453887939453, 'command_line': 87.9, 'absolute_diff': 0.005461120605474434}}",7
45,"PLA, Luminy® L175, 0.5393251705, PHB, ENMAT Y3000, 0.4606748295",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 404.30908203125, 'command_line': 404.31, 'absolute_diff': 0.0009179687500022737}, 'ts': {'database': 27.83493995666504, 'command_line': 27.83, 'absolute_diff': 0.004939956665040768}, 'eab': {'database': 0.0201576631516218, 'command_line': 0.02, 'absolute_diff': 0.00015766315162180078}, 'cobb': {'database': 3.315251588821411, 'command_line': 3.32, 'absolute_diff': 0.004748411178588707}, 'seal': {'database': 6.9809465408325195, 'command_line': 6.98, 'absolute_diff': 0.0009465408325191049}, 'compost': {'database': 81.55884552001953, 'command_line': 81.6, 'absolute_diff': 0.041154479980463066}}",7
46,"PLA, Luminy® L175, 0.3199619669, PHB, ENMAT Y3000, 0.6800380331",10.0,"{'wvtr': {'database': 683.591455078125, 'command_line': 683.59, 'absolute_diff': 0.001455078124990905}, 'otr': {'database': 503.856982421875, 'command_line': 503.86, 'absolute_diff': 0.003017578125025011}, 'ts': {'database': 25.97448348999023, 'command_line': 25.97, 'absolute_diff': 0.004483489990231959}, 'eab': {'database': 0.016805587336421, 'command_line': 0.02, 'absolute_diff': 0.0031944126635790014}, 'cobb': {'database': 2.590830564498902, 'command_line': 2.59, 'absolute_diff': 0.0008305644989019534}, 'seal': {'database': 3.6179630756378174, 'command_line': 3.62, 'absolute_diff': 0.0020369243621827238}, 'compost': {'database': 93.38259887695312, 'command_line': 93.4, 'absolute_diff': 0.017401123046880684}}",7
47,"PLA, Luminy® L175, 0.6964589983, PHB, ENMAT Y3000, 0.3035410017",10.0,"{'wvtr': {'database': 636.702294921875, 'command_line': 636.7, 'absolute_diff': 0.0022949218749772626}, 'otr': {'database': 663.091796875, 'command_line': 663.09, 'absolute_diff': 0.0017968749999681677}, 'ts': {'database': 33.572105407714844, 'command_line': 33.57, 'absolute_diff': 0.0021054077148434658}, 'eab': {'database': 0.0191072504967451, 'command_line': 0.02, 'absolute_diff': 0.0008927495032549013}, 'cobb': {'database': 4.530691623687744, 'command_line': 4.53, 'absolute_diff': 0.0006916236877438919}, 'seal': {'database': 8.446433067321777, 'command_line': 8.45, 'absolute_diff': 0.0035669326782219457}, 'compost': {'database': 73.73509979248047, 'command_line': 73.7, 'absolute_diff': 0.03509979248046591}}",7
48,"PLA, Luminy® L175, 0.6970727923, PHB, ENMAT Y3000, 0.3029272077",10.0,"{'wvtr': {'database': 636.702294921875, 'command_line': 636.7, 'absolute_diff': 0.0022949218749772626}, 'otr': {'database': 663.091796875, 'command_line': 663.09, 'absolute_diff': 0.0017968749999681677}, 'ts': {'database': 33.572105407714844, 'command_line': 33.57, 'absolute_diff': 0.0021054077148434658}, 'eab': {'database': 0.0191072504967451, 'command_line': 0.02, 'absolute_diff': 0.0008927495032549013}, 'cobb': {'database': 4.530691623687744, 'command_line': 4.53, 'absolute_diff': 0.0006916236877438919}, 'seal': {'database': 8.446433067321777, 'command_line': 8.45, 'absolute_diff': 0.0035669326782219457}, 'compost': {'database': 73.73509979248047, 'command_line': 73.7, 'absolute_diff': 0.03509979248046591}}",7
49,"PLA, Luminy® L175, 0.1939234407, PHB, ENMAT Y3000, 0.8060765593",10.0,"{'wvtr': {'database': 757.781787109375, 'command_line': 757.78, 'absolute_diff': 0.0017871093750727596}, 'otr': {'database': 420.25498046875, 'command_line': 420.25, 'absolute_diff': 0.004980468749977263}, 'ts': {'database': 20.05409049987793, 'command_line': 20.05, 'absolute_diff': 0.004090499877928977}, 'eab': {'database': 0.0104070892557501, 'command_line': 0.01, 'absolute_diff': 0.0004070892557500993}, 'cobb': {'database': 1.726279377937317, 'command_line': 1.73, 'absolute_diff': 0.0037206220626830877}, 'seal': {'database': 2.5684287548065186, 'command_line': 2.57, 'absolute_diff': 0.0015712451934812854}, 'compost': {'database': 93.82151794433594, 'command_line': 93.8, 'absolute_diff': 0.021517944335940342}}",7
50,"PLA, Luminy® L175, 0.5896672795, PHB, ENMAT™ Y1000P, 0.4103327205",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 31.821924209594727, 'command_line': 31.82, 'absolute_diff': 0.0019242095947262783}, 'eab': {'database': 0.0484832003712654, 'command_line': 0.05, 'absolute_diff': 0.0015167996287346053}, 'cobb': {'database': 2.562645435333252, 'command_line': 2.56, 'absolute_diff': 0.0026454353332519}, 'seal': {'database': 7.589685440063477, 'command_line': 7.59, 'absolute_diff': 0.0003145599365232954}, 'compost': {'database': 81.33273315429688, 'command_line': 81.3, 'absolute_diff': 0.03273315429687784}}",7
51,"PLA, Luminy® L175, 0.6113367864, PHB, ENMAT™ Y1000P, 0.3886632136",10.0,"{'wvtr': {'database': 548.57705078125, 'command_line': 548.58, 'absolute_diff': 0.00294921875001819}, 'otr': {'database': 578.659619140625, 'command_line': 578.66, 'absolute_diff': 0.0003808593750136424}, 'ts': {'database': 31.958158493041992, 'command_line': 31.96, 'absolute_diff': 0.0018415069580086652}, 'eab': {'database': 0.050847440958023, 'command_line': 0.05, 'absolute_diff': 0.0008474409580229991}, 'cobb': {'database': 2.6024107933044434, 'command_line': 2.6, 'absolute_diff': 0.0024107933044432706}, 'seal': {'database': 7.589685440063477, 'command_line': 7.59, 'absolute_diff': 0.0003145599365232954}, 'compost': {'database': 81.15232849121094, 'command_line': 81.2, 'absolute_diff': 0.04767150878906534}}",7
52,"PLA, Luminy® L175, 0.4222403662, PHB, ENMAT™ Y1000P, 0.5777596338",10.0,"{'wvtr': {'database': 541.1244140625, 'command_line': 541.12, 'absolute_diff': 0.00441406250001819}, 'otr': {'database': 702.47431640625, 'command_line': 702.47, 'absolute_diff': 0.00431640624992724}, 'ts': {'database': 28.687055587768555, 'command_line': 28.69, 'absolute_diff': 0.0029444122314465915}, 'eab': {'database': 0.0232563614845275, 'command_line': 0.02, 'absolute_diff': 0.0032563614845275007}, 'cobb': {'database': 2.4811689853668213, 'command_line': 2.48, 'absolute_diff': 0.0011689853668213068}, 'seal': {'database': 3.971707344055176, 'command_line': 3.97, 'absolute_diff': 0.0017073440551755859}, 'compost': {'database': 88.07825469970703, 'command_line': 88.1, 'absolute_diff': 0.021745300292963066}}",7
53,"PLA, Luminy® L175, 0.2796973706, PHB, ENMAT™ Y1000P, 0.7203026294",10.0,"{'wvtr': {'database': 480.776806640625, 'command_line': 480.78, 'absolute_diff': 0.0031933593749613465}, 'otr': {'database': 547.196630859375, 'command_line': 547.2, 'absolute_diff': 0.003369140625068212}, 'ts': {'database': 26.331300735473633, 'command_line': 26.33, 'absolute_diff': 0.0013007354736345178}, 'eab': {'database': 0.0230077039450407, 'command_line': 0.02, 'absolute_diff': 0.003007703945040699}, 'cobb': {'database': 1.646201252937317, 'command_line': 1.65, 'absolute_diff': 0.0037987470626830167}, 'seal': {'database': 3.3866419792175293, 'command_line': 3.39, 'absolute_diff': 0.0033580207824708275}, 'compost': {'database': 93.6718978881836, 'command_line': 93.7, 'absolute_diff': 0.028102111816409092}}",7
54,"PLA, Luminy® L175, 0.7684734496, PHB, ENMAT™ Y1000P, 0.2315265504",10.0,"{'wvtr': {'database': 549.916455078125, 'command_line': 549.92, 'absolute_diff': 0.0035449218750045475}, 'otr': {'database': 772.06474609375, 'command_line': 772.06, 'absolute_diff': 0.004746093750100044}, 'ts': {'database': 39.6441650390625, 'command_line': 39.64, 'absolute_diff': 0.0041650390624994316}, 'eab': {'database': 0.0607874244451522, 'command_line': 0.06, 'absolute_diff': 0.0007874244451522017}, 'cobb': {'database': 4.671974182128906, 'command_line': 4.67, 'absolute_diff': 0.001974182128906321}, 'seal': {'database': 9.471413612365724, 'command_line': 9.47, 'absolute_diff': 0.0014136123657237931}, 'compost': {'database': 73.36093139648438, 'command_line': 73.4, 'absolute_diff': 0.039068603515630684}}",7
55,"PLA, Luminy® L175, 0.2102880233, PHB, Green Planet™ PHBH, 0.7897119767",10.0,"{'wvtr': {'database': 751.203759765625, 'command_line': 751.2, 'absolute_diff': 0.0037597656249772626}, 'otr': {'database': 564.92841796875, 'command_line': 564.93, 'absolute_diff': 0.0015820312499954525}, 'ts': {'database': 21.070575714111328, 'command_line': 21.07, 'absolute_diff': 0.0005757141113278408}, 'eab': {'database': 0.01936218701303, 'command_line': 0.02, 'absolute_diff': 0.0006378129869700003}, 'cobb': {'database': 1.710109829902649, 'command_line': 1.71, 'absolute_diff': 0.00010982990264896131}, 'seal': {'database': 2.7097229957580566, 'command_line': 2.71, 'absolute_diff': 0.00027700424194332385}, 'compost': {'database': 93.82151794433594, 'command_line': 93.8, 'absolute_diff': 0.021517944335940342}}",7
56,"PLA, Luminy® L175, 0.3349500664, PHB, Green Planet™ PHBH, 0.6650499336",10.0,"{'wvtr': {'database': 683.591455078125, 'command_line': 683.59, 'absolute_diff': 0.001455078124990905}, 'otr': {'database': 667.931884765625, 'command_line': 667.93, 'absolute_diff': 0.0018847656250500222}, 'ts': {'database': 26.134618759155273, 'command_line': 26.13, 'absolute_diff': 0.004618759155274432}, 'eab': {'database': 0.0248361956328153, 'command_line': 0.02, 'absolute_diff': 0.004836195632815298}, 'cobb': {'database': 2.2074320316314697, 'command_line': 2.21, 'absolute_diff': 0.002567968368530238}, 'seal': {'database': 3.567915678024292, 'command_line': 3.57, 'absolute_diff': 0.002084321975707848}, 'compost': {'database': 93.38259887695312, 'command_line': 93.4, 'absolute_diff': 0.017401123046880684}}",7
57,"PLA, Luminy® L175, 0.5993590169, PHB, Green Planet™ PHBH, 0.4006409831",10.0,"{'wvtr': {'database': 672.12041015625, 'command_line': 672.12, 'absolute_diff': 0.00041015625004092726}, 'otr': {'database': 622.636181640625, 'command_line': 622.64, 'absolute_diff': 0.0038183593750318323}, 'ts': {'database': 31.539478302001953, 'command_line': 31.54, 'absolute_diff': 0.0005216979980460223}, 'eab': {'database': 0.0550801903009414, 'command_line': 0.06, 'absolute_diff': 0.0049198096990586}, 'cobb': {'database': 3.357118606567383, 'command_line': 3.36, 'absolute_diff': 0.002881393432617063}, 'seal': {'database': 7.119626045227051, 'command_line': 7.12, 'absolute_diff': 0.00037395477294932533}, 'compost': {'database': 81.45464324951172, 'command_line': 81.5, 'absolute_diff': 0.04535675048828125}}",7
58,"PLA, Luminy® L175, 0.6788077845, PHB, Green Planet™ PHBH, 0.3211922155",10.0,"{'wvtr': {'database': 678.848974609375, 'command_line': 678.85, 'absolute_diff': 0.0010253906250454747}, 'otr': {'database': 773.922412109375, 'command_line': 773.92, 'absolute_diff': 0.002412109375086402}, 'ts': {'database': 31.539478302001953, 'command_line': 31.54, 'absolute_diff': 0.0005216979980460223}, 'eab': {'database': 0.036158300936222, 'command_line': 0.04, 'absolute_diff': 0.0038416990637780007}, 'cobb': {'database': 4.373050212860107, 'command_line': 4.37, 'absolute_diff': 0.0030502128601073153}, 'seal': {'database': 7.549227714538574, 'command_line': 7.55, 'absolute_diff': 0.0007722854614256036}, 'compost': {'database': 73.26588439941406, 'command_line': 73.3, 'absolute_diff': 0.03411560058593466}}",7
59,"PLA, Luminy® L175, 0.7901257202, PHB, Green Planet™ PHBH, 0.2098742798",10.0,"{'wvtr': {'database': 667.138037109375, 'command_line': 667.14, 'absolute_diff': 0.001962890625009095}, 'otr': {'database': 1203.22939453125, 'command_line': 1203.23, 'absolute_diff': 0.0006054687501091394}, 'ts': {'database': 40.028018951416016, 'command_line': 40.03, 'absolute_diff': 0.001981048583985512}, 'eab': {'database': 0.0653708726167678, 'command_line': 0.07, 'absolute_diff': 0.004629127383232207}, 'cobb': {'database': 5.664383888244629, 'command_line': 5.66, 'absolute_diff': 0.004383888244628764}, 'seal': {'database': 8.701407432556152, 'command_line': 8.7, 'absolute_diff': 0.0014074325561530543}, 'compost': {'database': 70.41158294677734, 'command_line': 70.4, 'absolute_diff': 0.011582946777338066}}",7
60,"PLA, PT101, 0.290304667, PHB, BIOCYCLE® 1000, 0.709695333",10.0,"{'wvtr': {'database': 670.958056640625, 'command_line': 670.96, 'absolute_diff': 0.001943359374990905}, 'otr': {'database': 565.889306640625, 'command_line': 565.89, 'absolute_diff': 0.0006933593749636202}, 'ts': {'database': 28.78838539123535, 'command_line': 28.79, 'absolute_diff': 0.0016146087646475848}, 'eab': {'database': 0.0547430478036403, 'command_line': 0.05, 'absolute_diff': 0.0047430478036403}, 'cobb': {'database': 3.0710976123809814, 'command_line': 3.07, 'absolute_diff': 0.0010976123809816052}, 'seal': {'database': 3.571917772293091, 'command_line': 3.57, 'absolute_diff': 0.0019177722930909802}, 'compost': {'database': 93.6718978881836, 'command_line': 93.7, 'absolute_diff': 0.028102111816409092}}",7
61,"PLA, PT101, 0.7491170868, PHB, BIOCYCLE® 1000, 0.2508829132",10.0,"{'wvtr': {'database': 577.252490234375, 'command_line': 577.25, 'absolute_diff': 0.0024902343750454747}, 'otr': {'database': 772.06474609375, 'command_line': 772.06, 'absolute_diff': 0.004746093750100044}, 'ts': {'database': 35.85238265991211, 'command_line': 35.85, 'absolute_diff': 0.002382659912107954}, 'eab': {'database': 0.1087414547801017, 'command_line': 0.11, 'absolute_diff': 0.0012585452198982938}, 'cobb': {'database': 5.760258197784424, 'command_line': 5.76, 'absolute_diff': 0.0002581977844240413}, 'seal': {'database': 8.582740783691406, 'command_line': 8.58, 'absolute_diff': 0.002740783691406179}, 'compost': {'database': 74.29126739501953, 'command_line': 74.3, 'absolute_diff': 0.008732604980465908}}",7
62,"PLA, PT101, 0.5044392959, PHB, BIOCYCLE® 1000, 0.4955607041",10.0,"{'wvtr': {'database': 695.9900390625, 'command_line': 695.99, 'absolute_diff': 3.906250003637979e-05}, 'otr': {'database': 507.113330078125, 'command_line': 507.11, 'absolute_diff': 0.003330078124974989}, 'ts': {'database': 30.002769470214844, 'command_line': 30.0, 'absolute_diff': 0.00276947021484375}, 'eab': {'database': 0.0370848551392555, 'command_line': 0.04, 'absolute_diff': 0.002915144860744498}, 'cobb': {'database': 3.63134241104126, 'command_line': 3.63, 'absolute_diff': 0.0013424110412603163}, 'seal': {'database': 6.182684421539307, 'command_line': 6.18, 'absolute_diff': 0.002684421539306925}, 'compost': {'database': 80.61991882324219, 'command_line': 80.6, 'absolute_diff': 0.019918823242193184}}",7
63,"PLA, PT101, 0.5002135635, PHB, BIOCYCLE® 1000, 0.4997864365",10.0,"{'wvtr': {'database': 695.9900390625, 'command_line': 695.99, 'absolute_diff': 3.906250003637979e-05}, 'otr': {'database': 576.090966796875, 'command_line': 576.09, 'absolute_diff': 0.000966796874990905}, 'ts': {'database': 30.002769470214844, 'command_line': 30.0, 'absolute_diff': 0.00276947021484375}, 'eab': {'database': 0.0370848551392555, 'command_line': 0.04, 'absolute_diff': 0.002915144860744498}, 'cobb': {'database': 3.63134241104126, 'command_line': 3.63, 'absolute_diff': 0.0013424110412603163}, 'seal': {'database': 5.755041122436523, 'command_line': 5.76, 'absolute_diff': 0.004958877563476349}, 'compost': {'database': 80.61991882324219, 'command_line': 80.6, 'absolute_diff': 0.019918823242193184}}",7
64,"PLA, PT101, 0.428977444, PHB, BIOCYCLE® 1000, 0.571022556",10.0,"{'wvtr': {'database': 625.58779296875, 'command_line': 625.59, 'absolute_diff': 0.002207031250009095}, 'otr': {'database': 660.099853515625, 'command_line': 660.1, 'absolute_diff': 0.00014648437502273737}, 'ts': {'database': 29.211334228515625, 'command_line': 29.21, 'absolute_diff': 0.0013342285156241473}, 'eab': {'database': 0.0539150796830654, 'command_line': 0.05, 'absolute_diff': 0.003915079683065398}, 'cobb': {'database': 3.688491344451904, 'command_line': 3.69, 'absolute_diff': 0.001508655548096094}, 'seal': {'database': 5.0578460693359375, 'command_line': 5.06, 'absolute_diff': 0.002153930664062109}, 'compost': {'database': 88.07825469970703, 'command_line': 88.1, 'absolute_diff': 0.021745300292963066}}",7
65,"PLA, PT101, 0.7565908249, PHB, ENMAT Y3000, 0.2434091751",10.0,"{'wvtr': {'database': 574.78759765625, 'command_line': 574.79, 'absolute_diff': 0.00240234374996362}, 'otr': {'database': 661.500146484375, 'command_line': 661.5, 'absolute_diff': 0.00014648437502273737}, 'ts': {'database': 37.96289825439453, 'command_line': 37.96, 'absolute_diff': 0.0028982543945303973}, 'eab': {'database': 0.0235468428581953, 'command_line': 0.02, 'absolute_diff': 0.003546842858195301}, 'cobb': {'database': 4.91602897644043, 'command_line': 4.92, 'absolute_diff': 0.0039710235595702414}, 'seal': {'database': 8.642186164855957, 'command_line': 8.64, 'absolute_diff': 0.002186164855956463}, 'compost': {'database': 74.44630432128906, 'command_line': 74.4, 'absolute_diff': 0.046304321289056816}}",7
66,"PLA, PT101, 0.1686993004, PHB, ENMAT Y3000, 0.8313006996",10.0,"{'wvtr': {'database': 796.06767578125, 'command_line': 796.07, 'absolute_diff': 0.0023242187500045475}, 'otr': {'database': 420.25498046875, 'command_line': 420.25, 'absolute_diff': 0.004980468749977263}, 'ts': {'database': 20.00699806213379, 'command_line': 20.01, 'absolute_diff': 0.0030019378662125007}, 'eab': {'database': 0.0089072128757834, 'command_line': 0.01, 'absolute_diff': 0.0010927871242166001}, 'cobb': {'database': 1.683138370513916, 'command_line': 1.68, 'absolute_diff': 0.003138370513916078}, 'seal': {'database': 2.5684287548065186, 'command_line': 2.57, 'absolute_diff': 0.0015712451934812854}, 'compost': {'database': 94.0124282836914, 'command_line': 94.0, 'absolute_diff': 0.01242828369140625}}",7
67,"PLA, PT101, 0.1701947882, PHB, ENMAT Y3000, 0.8298052118",10.0,"{'wvtr': {'database': 796.06767578125, 'command_line': 796.07, 'absolute_diff': 0.0023242187500045475}, 'otr': {'database': 420.25498046875, 'command_line': 420.25, 'absolute_diff': 0.004980468749977263}, 'ts': {'database': 20.05409049987793, 'command_line': 20.05, 'absolute_diff': 0.004090499877928977}, 'eab': {'database': 0.0089072128757834, 'command_line': 0.01, 'absolute_diff': 0.0010927871242166001}, 'cobb': {'database': 1.683138370513916, 'command_line': 1.68, 'absolute_diff': 0.003138370513916078}, 'seal': {'database': 2.5684287548065186, 'command_line': 2.57, 'absolute_diff': 0.0015712451934812854}, 'compost': {'database': 94.0124282836914, 'command_line': 94.0, 'absolute_diff': 0.01242828369140625}}",7
